time_s,cwnd,rtt_ms,srtt_ms,retransmissions,timeouts,acked_total,bandwidth_halved,action,state,reward,epsilon
3.729962,2.000,17.670,76.549,4,4,218,True,cwnd/2,rtt_down|loss,-86.0000,0.1500
3.830063,1.000,41.773,66.024,5,5,220,True,cwnd/2,rtt_down|loss,-116.0000,0.1500
3.931723,1.000,41.773,66.024,2,1,220,True,cwnd/2,rtt_stable|loss,-28.0000,0.1500
4.034008,1.000,41.773,66.024,4,2,220,True,cwnd/2,rtt_stable|loss,-56.0000,0.1500
4.134434,1.000,79.958,75.727,2,1,224,True,cwnd/2,rtt_up|loss,-20.2397,0.1500
4.235176,1.000,79.958,75.727,1,0,224,True,cwnd/2,rtt_stable|loss,-4.0000,0.1500
4.337108,1.000,79.958,75.727,1,0,224,True,hold,rtt_stable|loss,-4.0000,0.1500
4.438969,1.000,24.676,69.346,1,0,225,True,cwnd/2,rtt_stable|loss,-2.0000,0.1500
4.688483,1.000,160.047,73.548,1,0,228,True,cwnd/2,rtt_stable|loss,1.7925,0.1500
4.831466,2.000,141.317,82.019,0,0,229,True,cwnd+1,rtt_stable|no_loss,1.2695,0.1500
4.932714,3.000,25.502,72.702,0,0,231,True,cwnd+1,rtt_stable|no_loss,4.0000,0.1500
5.033540,4.000,68.198,64.834,0,0,235,True,cwnd+1,rtt_stable|no_loss,7.9814,0.1500
5.134063,5.000,91.572,70.121,0,0,240,True,cwnd+1,rtt_stable|no_loss,9.8028,0.1500
5.234745,5.000,91.121,79.666,0,0,244,True,hold,rtt_up|no_loss,7.6533,0.1500
5.335401,5.000,116.783,94.252,0,0,248,True,hold,rtt_up|no_loss,7.4828,0.1500
5.436495,6.000,116.662,105.456,0,0,253,True,cwnd+1,rtt_stable|no_loss,9.4624,0.1500
5.538841,7.000,111.242,107.186,0,0,255,True,cwnd+1,rtt_stable|no_loss,3.4964,0.1500
5.639167,3.000,111.242,107.186,2,1,255,True,cwnd/2,rtt_stable|loss,-28.0000,0.1500
5.739522,1.000,124.197,104.505,4,2,262,True,cwnd/2,rtt_stable|loss,-42.5936,0.1500
5.839887,1.000,159.311,109.593,0,0,265,True,cwnd/2,rtt_stable|no_loss,5.4801,0.1500
5.989354,2.000,117.167,103.214,0,0,267,True,cwnd+1,rtt_stable|no_loss,3.7609,0.1500
6.090920,3.000,48.628,74.605,0,0,271,True,cwnd+1,rtt_down|no_loss,8.0000,0.1500
6.193430,4.000,66.536,66.948,0,0,276,True,cwnd+1,rtt_stable|no_loss,9.9414,0.1500
6.294493,5.000,87.879,69.537,0,0,280,True,cwnd+1,rtt_stable|no_loss,7.8234,0.1500
6.396981,5.000,98.489,80.407,0,0,284,True,hold,rtt_up|no_loss,7.6360,0.1500
6.498364,5.000,119.513,96.294,0,0,288,True,hold,rtt_up|no_loss,7.4521,0.1500
6.598660,6.000,113.661,102.604,0,0,291,True,cwnd+1,rtt_stable|no_loss,5.4756,0.1500
6.699795,3.000,113.661,102.604,1,0,291,True,cwnd/2,rtt_stable|loss,-4.0000,0.1500
6.800176,1.000,89.619,94.483,2,2,299,True,cwnd/2,rtt_stable|loss,-32.3966,0.1500
